trade_date,code,w_open,w_high,w_low,w_close,w_vol,w_amt,turn,ev,pe_ttm,pe_lyr,pb,HS300,CSI500,w_avg,date,yestoday_w_amt,log_w_open,log_w_high,log_w_low,log_w_close,log_w_avg,log_w_vol,log_w_amt,log_HS300,log_CSI500,logr_w_open,logr_w_high,logr_w_low,logr_w_close,logr_w_avg,logr_w_vol,logr_w_amt,logr_HS300,logr_CSI500,translate_log_w_open,translate_log_w_high,translate_log_w_low,translate_log_w_close,translate_log_w_avg,translate_log_w_vol,translate_log_w_amt,translate_log_HS300,translate_log_CSI500,rank_1,rank_2,rank_4,rank_8,rank_16,rank_32,rank_64,month,weekday,year,yestoday_w_close,yestoday_w_avg,mean_avg,yestoday_mean_avg,score
2016-11-22,601607.SH,182.89079719999998,183.6183588,181.5266192,182.345126,1674663.8635134127,305654079.0,-0.005062820318005152,0.4896434038114849,0.06278466034029798,0.06467613949941965,0.021637377199074985,3468.3637,6661.246,182.5166743365105,736290.0,236367900.0,2.2621918529569465,2.263916101303844,2.258940319311557,2.260894159316406,2.261302546828321,6.223927649061821,8.485230195890141,3.540124632235874,3.8235554724603102,-0.0021542429185621437,-0.004919418807252107,-0.0010865516848590495,-0.0012976936405406647,-0.00335923232755464,0.1150009314714513,0.11164169914389532,0.003426000824539255,0.0032528492553507427,-2.252767393231357,-2.2580752770876504,-2.2487011039827975,-2.2535387767818027,-2.253552998724179,-6.0587095823849335,-8.31226258110933,-3.5173765951572915,-3.805886814907688,0.1466957153231663,0.11546840958605664,0.28939724037763254,0.18917937545388525,0.2694262890341322,0.20915032679738563,0.27959331880900506,11,1,2016,182.89079719999998,183.93389989349788,183.6402451770847,184.18581444212944,0.6276737451553345
2016-11-23,601607.SH,182.1632356,183.89119439999996,181.70850959999999,182.9817424,1153217.3220796701,210708976.0,-0.013162925633219533,0.48978083842919634,0.06285588117007854,0.06474769108599299,0.021685131619362405,3474.7289,6631.1733,182.71402273078513,736291.0,305654079.0,2.2604607316537813,2.264560933615187,2.259375266250168,2.2624077587440947,2.2617718793771746,6.061911157152795,8.323683036529971,3.540920926386023,3.8215903779723672,-0.0017311213031652173,0.0006448323113428245,0.00043494693861090283,0.0015135994276889164,0.0004693325488536182,-0.1620164919090259,-0.16154715936017006,0.000796294150148924,-0.00196509448794302,-2.253465141893422,-2.25873957546336,-2.249395513905282,-2.2541864673830463,-2.2542098911878883,-6.060814810991761,-8.315024702179866,-3.5178435008980524,-3.806289316698253,0.7868020304568528,0.4956490210297317,0.2998549673676577,0.37527193618564175,0.3734590282813633,0.2610587382160986,0.345540246555475,11,2,2016,182.345126,182.5166743365105,183.05486565338597,183.6402451770847,0.6048847436904907
2016-11-24,601607.SH,183.07268759999997,185.34631759999996,182.07229039999999,184.70970119999998,1353739.8345377217,249321087.0,-0.009682184158858709,0.48989861490974423,0.06304801624858133,0.06494071368554517,0.021814214030115457,3488.7402,6623.0489,184.17208435410984,736292.0,210708976.0,2.262623557248859,2.267983962030612,2.2602438555035045,2.2664897057650113,2.2652238032238445,6.131535208454615,8.396759011678459,3.5426686295491705,3.8210579615879974,0.002162825595077855,0.0034230284154253,0.0008685892533364381,0.0040819470209165765,0.0034519238466699242,0.06962405130181981,0.07307597514848752,0.0017477031631476514,-0.0005324163843698493,-2.254139694441769,-2.259352826169429,-2.250061159547284,-2.2548041205242315,-2.2548370070230845,-6.062279669706365,-8.317116676729668,-3.5183058709416044,-3.806641254091304,0.8405797101449275,0.8583333333333333,0.6264492753623189,0.65,0.3492753623188406,0.40797101449275364,0.4235507246376812,11,3,2016,182.9817424,182.71402273078513,183.13426047358996,183.05486565338597,0.6212142705917358
2016-11-25,601607.SH,184.618756,186.43766,184.2549752,185.43726279999998,1140434.7893016895,211438576.0,-0.01340489790163565,0.4899865120205177,0.06312840679566446,0.06502147213818998,0.021868343813827955,3521.2984,6652.8177,185.40172395956807,736293.0,249321087.0,2.2662758202734175,2.270533643415959,2.2654192233844666,2.268197008138345,2.26811376811833,6.057070457121552,8.325184225239882,3.5467028293821055,3.8230056231050344,0.0036522630245583443,0.002549681385346947,0.005175367880962067,0.001707302373333608,0.0028899648944853418,-0.07446475133306318,-0.07157478643857651,0.004034199832934959,0.0019476615170370692,-2.2547624853756254,-2.2599627168069767,-2.250692410920916,-2.2554485515978118,-2.255458697647876,-6.0645113926196785,-8.319970090267773,-3.5187878779852824,-3.8070036526867392,0.5759333091699891,0.7963030083363537,0.733236679956506,0.6371873867343241,0.40811888365349763,0.4015947807176513,0.44617615077926787,11,4,2016,184.70970119999998,184.17208435410984,184.09594368127583,183.13426047358996,0.5773999691009521
2016-11-28,601607.SH,186.1648244,186.43766,183.89119439999996,184.80064639999998,1965006.7293271115,363664871.0,-0.0015910334937427808,0.4900902572157875,0.06305808161547911,0.06495082477855406,0.02182099161953817,3535.0807,6670.8035,185.0705473790066,736296.0,211438576.0,2.2698976250227103,2.270533643415959,2.264560933615187,2.2667034859720863,2.2673373094685885,6.293364041991154,8.560701351459743,3.548399332465209,3.824178147949453,0.0036218047492928562,0.0,-0.0008582897692797076,-0.0014935221662586429,-0.0007764586497414072,0.2362935848696024,0.23551712621986098,0.00169650308310354,0.0011725248444185432,-2.2554093733755676,-2.2605582505890727,-2.251295626084065,-2.2560369505319118,-2.256048242618423,-6.069381283093261,-8.325429525711904,-3.519283363201533,-3.807375441270727,0.4504896626768226,0.4925643815741748,0.7994196590496917,0.6318462096481683,0.2542618788538266,0.3670656510700036,0.4686253173739572,11,0,2016,185.43726279999998,185.40172395956807,184.88145189734965,184.09594368127583,0.5767794847488403
2016-11-29,601607.SH,184.4368656,190.6211392,183.8002492,185.98293399999997,3723310.0812357333,696897630.0,0.012286597280600092,0.4900144344804209,0.06318850221847386,0.06508184363515773,0.02190884474717865,3564.0404,6620.7949,187.17152608699888,736297.0,363664871.0,2.265847733021503,2.280171060671894,2.2643460958755086,2.2694730947035655,2.272239781347304,6.570929206232327,8.84316898757963,3.5519426183159104,3.8209101344486194,-0.004049892001207311,0.00963741725593481,-0.00021483773967823083,0.002769608731479245,0.00490247187871562,0.2775651642411727,0.2824676361198879,0.0035432858507014053,-0.003268013500833611,-2.2559676140153377,-2.2612310896006047,-2.251886998792535,-2.2566699207417713,-2.2566816410924777,-6.077762848907105,-8.334444489999802,-3.5198138966976082,-3.8077230370955166,0.8616944243301955,0.776611151339609,0.8305575669804489,0.6962346125995655,0.4112961622013034,0.4236060825488776,0.4880521361332368,11,1,2016,184.80064639999998,185.0705473790066,185.88126580831266,184.88145189734965,0.5712260603904724
2016-11-30,601607.SH,185.7100984,187.07427639999997,183.5274136,184.4368656,1008110.708426613,186198746.0,-0.016082438507786997,0.4898631292905432,0.0630177919350888,0.06491035084374817,0.021793884450573918,3538.001,6585.5776,184.7006925366418,736298.0,696897630.0,2.268835520111096,2.272014074054929,2.2637009442610965,2.265847733021503,2.2664685238337348,6.003508227961352,8.269976751795086,3.5487579513250953,3.8185938715516925,0.0029877870895931302,-0.008156986616965067,-0.0006451516144121427,-0.003625361682062511,-0.005771257513569328,-0.5674209782709747,-0.5731922357845445,-0.0031846669908150993,-0.0023162628969268795,-2.256603880966164,-2.261801005792069,-2.2524864692273434,-2.2571852795154643,-2.2572208535408387,-6.078199007370007,-8.335419860911065,-3.52024360755692,-3.8079627842239945,0.34861060988812703,0.7614579574160952,0.6946950559364851,0.7033561891014074,0.37026344280043305,0.49079754601226994,0.39805124503789246,11,2,2016,185.98293399999997,187.17152608699888,185.64758866733726,185.88126580831266,0.5208777189254761
2016-12-01,601607.SH,184.4368656,185.98293399999997,183.89119439999996,185.07348199999998,1644358.2509027414,303460815.0,-0.005459368734719777,0.4898551581356321,0.06308824838545544,0.06498113072067911,0.02184129581265237,3565.036,6624.4657,184.54665510596737,736299.0,186198746.0,2.265847733021503,2.2694730947035655,2.264560933615187,2.2673441959214435,2.266106178048687,6.215996441817426,8.482102619866113,3.5520639197481674,3.8211508557561316,-0.0029877870895931302,-0.002540979351363326,0.0008599893540903736,0.0014964628999405427,-0.00036234578504767967,0.21248821385607375,0.21212586807102696,0.00330596842307207,0.002556984204439061,-2.257123983535871,-2.262340781312843,-2.2530198877096566,-2.25772034671417,-2.2577447011933525,-6.082475796865613,-8.340220498059184,-3.5207027389306638,-3.808201960527932,0.4693140794223827,0.3342960288808664,0.6700361010830325,0.7462093862815884,0.4516245487364621,0.4851985559566787,0.36389891696750903,12,3,2016,184.4368656,184.7006925366418,185.4729579096575,185.64758866733726,0.5415892601013184
2016-12-02,601607.SH,184.07308479999998,184.16403,182.1632356,182.9817424,1220853.8768401193,223470369.0,-0.01192548281549356,0.4896439825800332,0.06285588117007854,0.06474769108599299,0.021685131619362405,3528.9547,6520.9745,183.04432106027156,736300.0,303460815.0,2.264990290527966,2.2652048099108923,2.2604607316537813,2.2624077587440947,2.262556259464774,6.086663686647885,8.34921994611266,3.5476460835041173,3.814312501920243,-0.0008574424935368086,-0.00426828479267316,-0.004100201961405592,-0.004936437177348818,-0.0035499185839129588,-0.1293327551695409,-0.13288267375345342,-0.004417836244050122,-0.006838353835888711,-2.2576497742380224,-2.2628284276637074,-2.2535410496373807,-2.258208423383643,-2.258245048539692,-6.084146457972688,-8.342391506512598,-3.521104954439471,-3.8083534748868657,0.7141312184571017,0.6416726748377793,0.7400865176640231,0.8197548666186013,0.6016582552271089,0.5324441240086518,0.3644556596971882,12,4,2016,185.07348199999998,184.54665510596737,184.09722290074842,185.4729579096575,0.5573789477348328
2016-12-05,601607.SH,181.8904,183.5274136,180.98094799999998,182.9817424,1123151.4142582568,204697659.0,-0.013736477874846748,0.48962671119031614,0.06285588117007854,0.06474769108599299,0.021685131619362405,3469.4073,6486.0173,182.252950404897,736303.0,223470369.0,2.259809778024186,2.2637009442610965,2.2576328587699113,2.2624077587440947,2.2606745676303115,6.0504383083043205,8.311112875934633,3.540255287953606,3.8119781027218624,-0.005180512503780044,-0.0015038656497958769,-0.0028278728838699863,0.0,-0.0018816918344626288,-0.03622537834356443,-0.03810707017802706,-0.007390795550511253,-0.00233439919838041,-2.258114246241082,-2.2632447848816675,-2.2539837524478976,-2.25868464379454,-2.258675921547986,-6.08415834585972,-8.342834267407923,-3.5214425189601575,-3.808466227653655,0.6064097947425279,0.7608930500540151,0.6525027007562118,0.8212099387828592,0.7133597407274037,0.6038890889449046,0.35361901332373064,12,0,2016,182.9817424,183.04432106027156,183.28130885683348,184.09722290074842,0.5442026853561401
2016-12-06,601607.SH,182.9817424,183.89119439999996,182.07229039999999,182.799852,550675.4617066102,100800870.0,-0.029206140394069675,0.4895491334605163,0.06283555719820545,0.06472727152268777,0.021671497084611288,3459.1533,6490.8897,183.04950376326167,736304.0,204697659.0,2.2624077587440947,2.264560933615187,2.2602438555035045,2.2619758397806935,2.2625685558716375,5.740895724596686,8.003464280468323,3.5389698091576958,3.812304229206866,0.002597980719908577,0.0008599893540903736,0.0026109967335932183,-0.00043191896340122327,0.0018939882413260278,-0.30954258370763466,-0.3076485954663095,-0.0012854787959102332,0.0003261264850036305,-2.2585644962603686,-2.2637165666496646,-2.254493142636588,-2.2591850546027734,-2.259171407784233,-6.083757867991351,-8.342929275775802,-3.5217912067374026,-3.808595965580938,0.37311286843997127,0.5496046010064701,0.6563623292595255,0.7404744787922358,0.7408339324227174,0.5492451473759885,0.300862688713156,12,1,2016,182.9817424,182.252950404897,182.7822584092649,183.28130885683348,0.5440399050712585
2016-12-07,601607.SH,182.799852,183.6183588,181.5266192,183.34552319999997,612484.661092614,111889830.0,-0.02689795950748482,0.48960421953705807,0.06289647413360382,0.06478847120401648,0.021712374996385793,3475.7473,6558.0247,182.68184839176095,736305.0,100800870.0,2.2619758397806935,2.263916101303844,2.258940319311557,2.2632703101336924,2.261695397188746,5.787095216814119,8.048790614002865,3.5410481940697927,3.816773048053612,-0.00043191896340122327,-0.0006448323113428245,-0.001303536191947341,0.0012944703529989,-0.0008731586828916171,0.04619949221743358,0.04532633353454152,0.0020783849120968867,0.004468818846746103,-2.259041136101653,-2.2641049079201983,-2.254953674234517,-2.259627484017447,-2.2595866725721407,-6.081539066163578,-8.341125738735936,-3.5221456721389592,-3.8087616829757964,0.2304097771387491,0.23436376707404744,0.5751258087706685,0.680805176132279,0.7005751258087707,0.5050323508267434,0.3749101365923796,12,2,2016,182.799852,183.04950376326167,182.66143418642804,182.7822584092649,0.5238001942634583
2016-12-08,601607.SH,183.07268759999997,184.07308479999998,182.1632356,182.345126,533924.6051468357,97826787.0,-0.029876317059910035,0.4895660721237147,0.06278466034029798,0.06467613949941965,0.021637377199074985,3470.1426,6527.4338,183.22209925705982,736306.0,111889830.0,2.262623557248859,2.264990290527966,2.2604607316537813,2.260894159316406,2.26297785473886,5.7274799351551025,7.990457789893963,3.5403473217997026,3.8147424759847572,0.0006477174681656095,0.0010741892241221684,0.001520412342224109,-0.002376150817286593,0.0012824575501140245,-0.05961528165901697,-0.05833282410890206,-0.0007008722700900805,-0.00203057206885493,-2.2594724105128527,-2.2644306132897962,-2.2553680078643916,-2.25991222807493,-2.259932963021803,-6.075742015464589,-8.33567497848661,-3.5223994434166803,-3.808850603912659,0.6130653266331658,0.35534816941852115,0.43431442928930364,0.7106963388370423,0.7074659009332376,0.54091888011486,0.373653984206748,12,3,2016,183.34552319999997,182.68184839176095,182.98448380381564,182.66143418642804,0.5518043637275696
2016-12-09,601607.SH,181.9813452,184.34592039999998,181.5266192,183.07268759999997,1339374.7003690135,244806860.0,-0.009913818208286348,0.48954661637265856,0.0628660365750173,0.064757893075293,0.021691949669046112,3493.7004,6513.9155,182.7769778931563,736307.0,97826787.0,2.260026870996416,2.2656335310532136,2.258940319311557,2.262623557248859,2.261921492253272,6.126902091230067,8.38882358348334,3.543285659603533,3.8138421204981596,-0.0025966862524429146,0.000643240525247446,-0.001520412342224109,0.0017293979324533026,-0.001056362485587936,0.3994221560749649,0.3983657935893774,0.0029383378038305707,-0.0009003554865976149,-2.259703242269535,-2.264613018043988,-2.255649159311433,-2.2601848069418295,-2.2601586640118656,-6.074220706867569,-8.334379370879654,-3.522669765673978,-3.8088957425358827,0.7580760947595119,0.7096195262024407,0.4766690595836324,0.5965541995692749,0.7035175879396985,0.5721464465183058,0.4325197415649677,12,4,2016,182.345126,183.22209925705982,182.89364184711386,182.98448380381564,0.5419540405273438
2016-12-12,601607.SH,182.799852,183.34552319999997,177.797866,181.2537836,2012043.7362279703,362667200.0,-0.0010773691917753067,0.48937383816024976,0.06266202045919139,0.0645529250181849,0.021555276194857965,3409.1794,6249.0784,180.24816929670794,736310.0,244806860.0,2.2619758397806935,2.2632703101336924,2.2499265440920904,2.2582870810606925,2.255870862471215,6.30363741683917,8.559508279310386,3.532649855549818,3.795815973294996,0.0019489687842773051,-0.002363220919521236,-0.00901377521946678,-0.004336476188166571,-0.006050629782056838,0.1767353256091022,0.17068469582704537,-0.010635804053715336,-0.018026147203163756,-2.2599311195048357,-2.2648315111684956,-2.2558265016052133,-2.2603870041956835,-2.2603524729617828,-6.07852209402392,-8.338874566985922,-3.522841812990771,-3.808754547778063,0.9321120689655172,0.9224137931034483,0.8613505747126436,0.8383620689655172,0.8254310344827587,0.7546695402298851,0.47162356321839083,12,0,2016,183.07268759999997,182.7769778931563,182.0824154820962,182.89364184711386,0.5655849575996399
2016-12-13,601607.SH,180.071496,180.8900028,177.797866,179.34393439999997,599173.2383897117,107583317.0,-0.02737477573210368,0.4892468481419667,0.062445706007069286,0.0643355900905146,0.02141083908517806,3405.0355,6278.1793,179.55294079744283,736311.0,362667200.0,2.255444972621736,2.2574145654846403,2.2499265440920904,2.253686692965397,2.2541925225873647,5.77755240769671,8.031744930284074,3.5321216441118697,3.7978337146594447,-0.006530867158957676,-0.005855744649052141,0.0,-0.0046003880952953935,-0.001678339883850466,-0.5260850091424594,-0.5277633490263121,-0.0005282114379481229,0.0020177413644488773,-2.2601093868275637,-2.264947130698522,-2.255960832887262,-2.2605007616683057,-2.260485006607078,-6.07654483236105,-8.337029838968347,-3.5230092226389345,-3.808643341212288,0.16738351254480285,0.832258064516129,0.8329749103942652,0.7881720430107527,0.8093189964157707,0.7118279569892473,0.44516129032258067,12,1,2016,181.2537836,180.24816929670794,180.85936266222384,182.0824154820962,0.529416024684906
2016-12-14,601607.SH,179.34393439999997,180.79905759999997,177.34313999999998,177.61597559999998,562031.311163206,100563876.0,-0.028763253027903182,0.4890739946887881,0.06224810421882704,0.06413704881440516,0.021279317484895185,3378.9453,6239.4989,178.92931230444856,736312.0,107583317.0,2.253686692965397,2.2571961624214993,2.2488143937227227,2.249482025648059,2.2526814927713126,5.749760511096838,8.00244200386815,3.5287811612627786,3.7951497124863534,-0.0017582796563386793,-0.00021840306314091507,-0.001112150369367626,-0.004204667317337929,-0.0015110298160521118,-0.027791896599872246,-0.029302926415923025,-0.003340482849091053,-0.0026840021730913932,-2.260220922276695,-2.2650057994593054,-2.25603476684766,-2.2605702504442635,-2.2605501315261805,-6.074302788438146,-8.334852919964545,-3.523162165128098,-3.808524853688874,0.44567548248749106,0.21801286633309508,0.7862759113652609,0.7330235882773409,0.8084345961401,0.6708363116511794,0.4152966404574696,12,2,2016,179.34393439999997,179.55294079744283,179.57680746598794,180.85936266222384,0.5132368206977844
2016-12-15,601607.SH,177.34313999999998,178.16164679999997,171.88642799999997,173.52344159999998,1129712.5081917464,197339664.0,-0.013610022781611116,0.4886786095236802,0.06177275466971415,0.06365939724958591,0.020964615732869653,3340.4338,6280.3981,174.68131278449604,736313.0,100563876.0,2.2488143937227227,2.250814218354941,2.2352415865334487,2.239358152728281,2.242246447119924,6.052967937296338,8.295214384416262,3.5238028694201837,3.7979871735387083,-0.004872299242674405,-0.006381944066558454,-0.013572807189274005,-0.010123872919778343,-0.010435045651388641,0.30320742619950014,0.2927723805481115,-0.004978291842594906,0.0028374610523549393,-2.2602656953002422,-2.265066072598458,-2.256069372168755,-2.2605702504442635,-2.2606058958653,-6.075858191998841,-8.336464087864359,-3.5232837206096055,-3.8084213067274573,0.02724014336917563,0.05197132616487455,0.48422939068100357,0.4659498207885305,0.6910394265232975,0.5817204301075268,0.34372759856630825,12,3,2016,177.61597559999998,178.92931230444856,177.72118862858397,179.57680746598794,0.5204426646232605
2016-12-16,601607.SH,173.34155119999997,174.614784,171.9773732,174.0691128,542179.356359654,94129145.0,-0.029543466628274378,0.4887110265691069,0.061836742202773215,0.06372369913012847,0.021006838577703597,3346.0305,6318.5239,173.61255808780655,736314.0,197339664.0,2.2389026786625124,2.2420810110637546,2.2354713112052447,2.2407217158010297,2.239581136226311,5.734142977667619,7.97372411389393,3.5245298953595876,3.800615632560919,-0.00991171506021038,-0.008733207291186318,0.00022972467179593892,0.0013635630727488746,-0.0026653108936129932,-0.31882495962871893,-0.32149027052233237,0.0007270259394038803,0.0026284590222105386,-2.2602656953002422,-2.264943413885869,-2.2560350584941826,-2.260520616248948,-2.260515383645411,-6.074001813324075,-8.334517196969705,-3.523426780808187,-3.8083535185039783,0.32222222222222224,0.05125448028673835,0.04802867383512545,0.43620071684587813,0.5960573476702509,0.47419354838709676,0.35304659498207885,12,4,2016,173.52344159999998,174.68131278449604,175.7410610587052,177.72118862858397,0.502045214176178
2016-12-19,601607.SH,174.0691128,177.4340852,172.97777039999997,176.0699072,765825.1342566733,134543169.0,-0.022049183324769676,0.48872417189143647,0.06206975555436868,0.06395784438143731,0.021160969745956628,3328.9827,6320.7324,175.68392963570014,736317.0,94129145.0,2.2407217158010297,2.2490370517547227,2.2379902949616,2.2456851353325797,2.244732037023264,5.884129615720017,8.12886165274328,3.522311538228443,3.800767404049728,0.0018190371385173876,0.006956040690968113,0.0025189837563552864,0.004963419531549995,0.005150900796953017,0.14998663805239776,0.15513753884935078,-0.0022183571311447103,0.00015177148880907154,-2.260175869040823,-2.2648032360750427,-2.255949146320894,-2.2604011390145744,-2.26037479196083,-6.069390676223211,-8.32976546818426,-3.5235276928277575,-3.808270507183603,0.8084648493543759,0.6423959827833573,0.14741750358680059,0.610832137733142,0.640961262553802,0.546987087517934,0.37912482065997133,12,0,2016,174.0691128,173.61255808780655,174.65926683578905,175.7410610587052,0.49915802478790283
2016-12-20,601607.SH,175.7061264,176.3427428,172.8868252,174.43289359999997,594219.0461948514,103669194.0,-0.02755492513479328,0.48865183195906436,0.061879294532609104,0.06376646040672368,0.021034947029123365,3309.0641,6300.6383,174.46292686822707,736318.0,134543169.0,2.244786904439679,2.24635759143891,2.237761899225648,2.2416283851948497,2.2417031541197354,5.773946567906488,8.015649722026224,3.5197051799754044,3.799384548838603,0.004065188638649353,-0.002679460315812676,-0.00022839573595190288,-0.004056750137729992,-0.0030288829035285403,-0.11018304781352928,-0.11321193071705693,-0.0026063582530384544,-0.0013828552111250225,-2.260080269261993,-2.264714556223766,-2.2558430779641223,-2.2603226026100423,-2.2602744897016533,-6.066384247486091,-8.326658737187964,-3.5236392291513914,-3.8082087151905375,0.2499106185198427,0.6192348945298534,0.12048623525205578,0.5287808366106542,0.6178047908473364,0.4268859492313193,0.28459063282087954,12,1,2016,176.0699072,175.68392963570014,174.58647153036605,174.65926683578905,0.5320061445236206
2016-12-21,601607.SH,174.5238388,176.88841399999998,174.5238388,176.16085239999998,442084.134181903,77850949.0,-0.03397088324001823,0.48879598817255543,0.06208028778546658,0.06396842687481936,0.021167946396167214,3338.536,6347.6058,176.0998483785598,736319.0,103669194.0,2.2418547570956764,2.2476993880219314,2.2418547570956764,2.2459094030793154,2.245758982041194,5.64550492892783,7.891263910969024,3.523556063665818,3.802609948296962,-0.0029321473440027113,0.0013417965830213596,0.0040928578700283325,0.0042810178844656654,0.0040558279214586435,-0.128441638978658,-0.12438581105719937,0.0038508836904136423,0.0032253994583593126,-2.2600262910033497,-2.264654683174331,-2.2558340348690926,-2.260347335989348,-2.260260321197767,-6.063562480082874,-8.32382280128086,-3.523781574787738,-3.8081670589385794,0.6103571428571428,0.3167857142857143,0.48642857142857143,0.45107142857142857,0.5207142857142857,0.43607142857142855,0.3192857142857143,12,2,2016,174.43289359999997,174.46292686822707,175.41556829395046,174.58647153036605,0.4959794282913208
2016-12-22,601607.SH,176.25179759999997,178.6163728,175.978962,177.70692079999998,764421.3218509608,136021070.0,-0.022089009111582632,0.48889657809450576,0.06225854975588801,0.06414754375590541,0.021286264311840827,3335.672,6341.7879,177.9399214959627,736320.0,77850949.0,2.2461335550749513,2.2519212658111356,2.245460751715135,2.249704341742959,2.250273394629022,5.8833327922409975,8.133606186870018,3.5231833394496963,3.802211713030086,0.004278797979274884,0.0042218777892042425,0.0036059946194586523,0.0037949386636437765,0.00451441258782781,0.23782786331316785,0.24234227590099433,-0.0003727242161217781,-0.0003982352668763234,-2.260053265902612,-2.264580143169941,-2.2558542817347567,-2.260254976213662,-2.2602503095869655,-6.06178405480873,-8.322034364395915,-3.523868477608934,-3.808063736043426,0.7951376474794423,0.7511619592420451,0.7289953521630318,0.13800500536288882,0.5956381837683232,0.48480514837325706,0.39613872005720413,12,3,2016,176.16085239999998,176.0998483785598,176.16756558070466,175.41556829395046,0.5112307667732239
2016-12-23,601607.SH,176.9793592,178.252592,176.3427428,177.34313999999998,547269.5645289691,96977892.0,-0.029340761508380022,0.48882563090963654,0.06221673722625929,0.06410553218556292,0.02125847994768029,3307.5991,6281.9966,177.20315231392075,736321.0,136021070.0,2.247922618292538,2.251035853716681,2.24635759143891,2.2488143937227227,2.2484714433995867,5.738201296261154,7.986672739660741,3.5195128650858134,3.7980976970096942,0.0017890632175867616,-0.0008854120944548072,0.000896839723774967,-0.0008899480202364529,-0.0018019512294351614,-0.1451314959798431,-0.14693344720927737,-0.003670474363882903,-0.004114016020391631,-2.2599561634978382,-2.264330430391741,-2.255769993132407,-2.260078223093239,-2.2600818438520363,-6.0536868427231525,-8.313768686575408,-3.5239874179268766,-3.8081003285632553,0.7763110952550838,0.8458794149125937,0.7185158758473065,0.31287905815198,0.6653585444166964,0.5804495183731716,0.4652158401712451,12,4,2016,177.70692079999998,177.9399214959627,177.08097406260256,176.16756558070466,0.492647647857666
2016-12-26,601607.SH,177.25219479999998,177.34313999999998,174.0691128,177.25219479999998,517114.26221504825,90854004.0,-0.030570401082851115,0.48881914582431185,0.062206271418596894,0.0640950167739316,0.021251532368523268,3322.4006,6294.7546,175.69425296998918,736324.0,96977892.0,2.2485916214778263,2.2488143937227227,2.2407217158010297,2.2485916214778263,2.244757555779634,5.713586515950135,7.95834407172977,3.5214519965320727,3.7989788038730707,0.0006690031852882861,-0.0022214599939580637,-0.005635875637880261,-0.00022277224489641867,-0.003713887619952505,-0.024614780311019047,-0.028328667930971108,0.0019391314462593456,0.0008811068633765018,-2.2598180021251753,-2.263922581840408,-2.2556139957886336,-2.259804067992651,-2.259749552379458,-6.046434257656432,-8.306183810036108,-3.5241218466019615,-3.808135982701322,0.347810608757565,0.6482734069063724,0.7621929512281951,0.2936988252046992,0.5884656461374155,0.6041295834816661,0.4442862228551086,12,0,2016,177.34313999999998,177.20315231392075,176.94577559307902,177.08097406260256,0.4820881485939026
2016-12-27,601607.SH,177.07030439999997,179.16204399999998,175.7061264,177.70692079999998,402623.9977480945,71643435.0,-0.03599869551161908,0.48885154529337593,0.06225854975588801,0.06414754375590541,0.021286264311840827,3316.3852,6288.8594,177.9412936156488,736325.0,90854004.0,2.248145733880236,2.253246008521798,2.244786904439679,2.249704341742959,2.2502767435217583,5.604899656739852,7.855176400261611,3.5206649683555056,3.7985718853173966,-0.0004458875975901222,0.0044316147990750565,0.004065188638649353,0.0011127202651328716,0.005519187742124121,-0.10868685921028298,-0.1031676714681593,-0.0007870281765671727,-0.0004069185556740962,-2.259537296675025,-2.263645051154685,-2.2553969677753805,-2.2596148835393177,-2.2595145766694342,-6.040512631598446,-8.300027208268098,-3.524271665553543,-3.8081957591481697,0.6168323863636364,0.4289772727272727,0.7567471590909091,0.6576704545454546,0.5639204545454546,0.6519886363636364,0.4655539772727273,12,1,2016,177.25219479999998,175.69425296998918,176.94623296630772,176.94577559307902,0.47864219546318054
2016-12-28,601607.SH,177.61597559999998,178.8892084,177.25219479999998,178.252592,462177.772988569,82349664.0,-0.03300678928196678,0.489039879874818,0.062321114541546895,0.06421040861243076,0.02132786609560118,3301.8887,6270.2395,178.17746506393925,736326.0,71643435.0,2.249482025648059,2.2525841422795416,2.2485916214778263,2.251035853716681,2.250852775922819,5.664809055594568,7.915661831517387,3.518762429983559,3.797284129593384,0.0013362917678230168,-0.0006618662422561705,0.0038047170381472206,0.0013315119737216108,0.0005760324010606332,0.05990939885471569,0.06048543125577588,-0.0019025383719464273,-0.0012877557240127402,-2.2593586749722907,-2.263486793079619,-2.2553747418066092,-2.2595598391418914,-2.2594602967753787,-6.035349343616062,-8.294809640391659,-3.5244393786723953,-3.8083087014223236,0.7662291592763392,0.7080525008868394,0.7325292656970557,0.7797091167080525,0.6278822277403334,0.6998935792834339,0.511883646683221,12,2,2016,177.70692079999998,177.9412936156488,177.27100388298055,176.94623296630772,0.483761727809906
